ID;Character;FR;EN;Player Choice ?;Choice1;Choice2;Choice3;Choice4;Timer ?;Change timeline;Which choice ;;;;
ANT_01_01;Antoine;Salut, comment ça va ?;Hi;;;;;;;;;;;;
MAT_01_01;Mathieu;Bonjour;Hello;;;;;;;;;;;;
JM_01_01;JeanMy;Coucou;Hi;;;;;;;;;;;;
FRE_01_01;Freddy;Hey;Hey;yes;Hello !;Bonjour;Holà!;[Le taper] | 10;;yes;[Le taper];;;;
;;;;;;;;;;;;;;;
ANT_01_02;Antoine;;;;;;;;;;;;;;
MAT_01_02;Mathieu;;;;;;;;;;;;;;
JM_01_02;JM;;;;;;;;;;;;;;
FRE_01_02;Freddy;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
NOM_TIMELINE_N°DIAL;;;;;;;;;;;;;;;
ANT_01_580;;;;;;;;;;;;;;;
MAT_01_580;;;;;;;;;;;;;;;
JM_01_580;;;;;;;;;;;;;;;
FRE_01_580;;;;;;;;;;;;;;;
